pred_label,Gender,Age,Have you recently experienced stress in your life?,Have you noticed a rapid heartbeat or palpitations?,Have you been dealing with anxiety or tension recently?,Do you face any sleep problems or difficulties falling asleep?,Have you been dealing with anxiety or tension recently?.1,Have you been getting headaches more often than usual?,Do you get irritated easily?,Do you have trouble concentrating on your academic tasks?,Have you been feeling sadness or low mood?,Have you been experiencing any illness or health issues?,Do you often feel lonely or isolated?,Do you feel overwhelmed with your academic workload?,"Are you in competition with your peers, and does it affect you?",Do you find that your relationship often causes you stress?,Are you facing any difficulties with your professors or instructors?,Is your working environment unpleasant or stressful?,Do you struggle to find time for relaxation and leisure activities?,Is your hostel or home environment causing you difficulties?,Do you lack confidence in your academic performance?,Do you lack confidence in your choice of academic subjects?,Academic and extracurricular activities conflicting for you?,Do you attend classes regularly?,Have you gained/lost weight?,Which type of stress do you primarily experience?,prob_0.0,prob_1.0,prob_2.0,prob_nan
nan,1,21,4,2,2,5,4,4,2,3,3,4,1,3,2,2,2,4,2,3,2,4,2,2,3,Eustress (Positive Stress) - Stress that motivates and enhances performance.,5.8798964e-08,1.1962703e-07,1.3722843e-07,0.99999964
nan,0,20,3,2,5,5,5,2,2,5,3,4,4,2,3,2,3,4,5,5,5,1,1,1,1,Eustress (Positive Stress) - Stress that motivates and enhances performance.,6.1436623e-07,2.397465e-06,3.855591e-07,0.99999666
nan,1,19,3,2,2,1,2,1,2,2,4,3,4,5,5,5,2,2,2,3,4,5,4,5,5,Eustress (Positive Stress) - Stress that motivates and enhances performance.,2.2321963e-08,5.186419e-08,2.3556193e-08,1.0
nan,1,21,1,1,3,4,2,3,3,3,3,3,2,2,3,4,4,1,3,2,3,2,2,3,1,Eustress (Positive Stress) - Stress that motivates and enhances performance.,1.3391971e-07,2.4629271e-06,6.032365e-07,0.9999968
nan,1,19,4,5,3,2,2,5,3,3,1,1,1,3,2,3,1,1,1,1,1,1,1,1,1,Eustress (Positive Stress) - Stress that motivates and enhances performance.,1.1763974e-06,7.839727e-05,3.8155067e-06,0.99991655
nan,0,17,2,2,4,1,2,2,4,3,1,3,2,1,2,3,4,3,4,2,3,3,3,3,2,Eustress (Positive Stress) - Stress that motivates and enhances performance.,1.2075175e-05,0.00017870317,2.0925587e-05,0.99978834
nan,0,100,5,1,3,3,3,3,3,3,3,3,2,4,1,2,3,2,2,3,3,2,2,3,2,Eustress (Positive Stress) - Stress that motivates and enhances performance.,4.9607146e-10,2.1740566e-10,1.2666281e-12,1.0
nan,0,18,4,3,1,3,2,3,2,1,2,3,1,3,3,2,3,2,2,2,2,2,3,2,2,Eustress (Positive Stress) - Stress that motivates and enhances performance.,8.6660075e-06,3.0564217e-05,1.2404359e-05,0.9999484
nan,0,19,2,1,2,1,4,2,3,1,2,2,3,1,1,3,2,3,2,2,3,3,2,2,3,Eustress (Positive Stress) - Stress that motivates and enhances performance.,6.4477143e-07,1.9120275e-06,1.5966174e-06,0.9999958
nan,0,18,4,3,2,3,3,2,3,1,2,3,2,2,2,3,2,2,3,2,1,2,3,2,2,Eustress (Positive Stress) - Stress that motivates and enhances performance.,3.5045057e-06,1.7128605e-05,1.2328156e-05,0.999967
nan,0,19,3,3,1,2,2,2,3,1,2,3,2,1,2,1,2,2,3,3,3,2,2,2,2,Eustress (Positive Stress) - Stress that motivates and enhances performance.,1.5975484e-05,0.00018256665,4.433409e-05,0.9997571
nan,0,18,4,4,3,4,3,3,5,2,2,3,1,1,1,2,3,2,3,1,1,2,3,5,2,Eustress (Positive Stress) - Stress that motivates and enhances performance.,2.3424276e-05,0.00051013066,3.1978587e-05,0.9994344
nan,1,18,2,4,1,2,2,3,2,3,5,2,2,2,1,1,3,2,3,3,1,1,2,1,2,Eustress (Positive Stress) - Stress that motivates and enhances performance.,4.7924976e-07,8.318903e-06,1.1325005e-06,0.99999
nan,0,17,4,4,3,5,1,2,2,1,1,2,1,1,3,2,1,2,2,1,1,2,2,2,1,Eustress (Positive Stress) - Stress that motivates and enhances performance.,4.4348155e-05,0.0023676245,0.00020739711,0.9973807
nan,0,18,5,4,1,3,3,3,2,3,2,3,3,1,1,1,1,1,2,1,1,2,2,2,2,Eustress (Positive Stress) - Stress that motivates and enhances performance.,2.2882416e-05,0.00016541053,3.4245215e-05,0.9997775
nan,0,17,3,2,1,2,2,2,3,1,2,2,3,1,3,2,5,3,2,3,1,3,2,4,2,Eustress (Positive Stress) - Stress that motivates and enhances performance.,1.1054844e-06,6.40457e-06,1.7869993e-06,0.9999907
nan,0,18,3,2,1,4,3,3,1,2,1,2,2,3,1,1,2,3,3,2,1,2,3,3,3,Eustress (Positive Stress) - Stress that motivates and enhances performance.,9.447379e-06,9.150403e-06,4.706627e-06,0.99997663
nan,1,18,3,3,1,2,3,2,3,2,3,3,2,1,3,3,3,4,1,2,4,1,2,1,1,Eustress (Positive Stress) - Stress that motivates and enhances performance.,7.414246e-07,1.06581765e-05,4.6080963e-06,0.999984
nan,0,19,3,4,1,2,2,1,2,1,1,1,1,4,1,1,1,2,3,1,3,3,2,3,3,Eustress (Positive Stress) - Stress that motivates and enhances performance.,3.3756893e-05,0.00047331702,4.4190423e-05,0.9994487
nan,1,19,5,5,5,5,2,3,2,3,2,3,2,1,3,2,1,2,2,3,1,1,3,2,2,Eustress (Positive Stress) - Stress that motivates and enhances performance.,4.119029e-07,1.933373e-05,1.9891966e-06,0.9999783
nan,1,19,3,3,2,2,3,3,2,2,3,4,2,3,4,2,1,2,3,2,2,2,3,2,1,Eustress (Positive Stress) - Stress that motivates and enhances performance.,2.4179857e-07,7.541595e-07,9.3245353e-07,0.9999981
nan,0,18,1,1,1,1,1,1,1,1,2,2,2,1,3,2,1,2,3,2,1,2,1,1,2,No Stress - Currently experiencing minimal to no stress.,1.7463636e-06,6.397626e-06,2.597329e-06,0.9999893
nan,0,19,5,5,4,5,2,2,2,1,2,2,2,4,2,3,2,2,3,1,1,1,2,3,1,Eustress (Positive Stress) - Stress that motivates and enhances performance.,6.3519637e-06,4.6809328e-05,1.2662724e-05,0.9999341
nan,1,19,2,2,1,2,2,3,5,4,5,2,2,4,1,4,5,4,2,2,2,1,1,1,1,Eustress (Positive Stress) - Stress that motivates and enhances performance.,1.12992616e-07,2.692914e-06,3.2977303e-07,0.9999968
nan,0,18,3,2,4,4,5,2,1,5,5,5,3,1,1,1,5,1,2,1,1,3,2,2,1,Eustress (Positive Stress) - Stress that motivates and enhances performance.,4.73917e-07,4.654661e-07,6.7827034e-07,0.99999833
nan,0,17,1,1,1,1,1,1,5,3,3,1,4,5,5,5,5,3,3,3,1,1,1,2,3,Eustress (Positive Stress) - Stress that motivates and enhances performance.,5.4862376e-08,5.8780347e-07,1.365443e-07,0.99999917
nan,0,19,4,3,2,3,4,2,5,3,2,4,4,3,2,2,2,3,2,3,1,3,2,2,2,Eustress (Positive Stress) - Stress that motivates and enhances performance.,1.7358022e-06,6.4632827e-06,3.1974555e-06,0.9999887
nan,0,18,4,4,2,4,1,1,3,2,3,1,4,4,4,4,4,4,2,2,3,1,1,2,1,Eustress (Positive Stress) - Stress that motivates and enhances performance.,8.707469e-06,7.363955e-05,1.2365533e-05,0.9999052
nan,0,19,2,1,1,1,5,5,4,5,4,5,5,4,2,1,4,4,3,2,1,3,3,1,2,Eustress (Positive Stress) - Stress that motivates and enhances performance.,3.6850807e-08,4.22271e-08,2.1441164e-08,1.0
nan,0,21,4,4,2,3,3,2,5,3,4,3,5,5,5,5,5,5,1,1,4,1,1,2,1,Eustress (Positive Stress) - Stress that motivates and enhances performance.,1.72448e-07,1.925587e-06,2.9793557e-07,0.9999976
nan,0,20,4,3,2,4,4,2,4,4,4,4,1,2,1,1,2,4,3,2,1,3,2,3,2,Eustress (Positive Stress) - Stress that motivates and enhances performance.,8.195824e-06,3.546931e-05,7.074797e-06,0.9999492
nan,0,20,5,4,2,3,4,1,3,2,5,4,4,2,1,2,3,4,4,2,3,4,2,4,2,Eustress (Positive Stress) - Stress that motivates and enhances performance.,1.9811712e-06,4.870589e-06,2.475985e-06,0.9999907
nan,1,21,4,5,3,4,5,5,5,5,5,5,2,2,3,1,3,3,2,2,1,3,2,2,2,Eustress (Positive Stress) - Stress that motivates and enhances performance.,1.560703e-08,4.060104e-07,5.7445973e-08,0.9999995
nan,0,20,2,3,2,1,2,1,1,2,1,2,1,2,3,4,4,3,3,5,4,3,4,1,2,Eustress (Positive Stress) - Stress that motivates and enhances performance.,2.8924794e-06,1.9964446e-05,4.5532647e-06,0.9999727
nan,0,20,4,3,2,4,2,5,1,3,4,2,3,3,4,2,1,3,5,2,1,1,3,5,4,Eustress (Positive Stress) - Stress that motivates and enhances performance.,1.0016246e-06,1.2682968e-06,2.5933983e-07,0.9999974
nan,0,20,5,4,5,5,2,3,1,3,2,2,5,3,4,3,4,4,5,5,1,5,5,5,1,Distress (Negative Stress) - Stress that causes anxiety and impairs well-being.,6.158847e-08,2.0737875e-07,3.956501e-08,0.99999964
nan,0,21,5,4,3,5,2,5,5,5,2,3,2,3,2,3,2,1,3,1,3,3,5,4,1,Eustress (Positive Stress) - Stress that motivates and enhances performance.,0.0001355075,0.004718308,3.3171076e-05,0.9951131
nan,0,20,5,4,2,5,3,3,2,2,3,3,2,2,3,4,2,3,2,4,1,4,5,4,3,Eustress (Positive Stress) - Stress that motivates and enhances performance.,3.06922e-07,1.7782664e-06,3.728608e-07,0.9999975
nan,0,21,2,1,1,1,3,1,1,1,1,1,1,1,2,2,2,1,3,1,1,1,5,1,1,No Stress - Currently experiencing minimal to no stress.,7.0006386e-06,1.364613e-05,6.586175e-06,0.9999728
nan,0,19,4,5,5,4,4,5,4,5,2,2,2,1,2,2,2,4,4,5,5,5,5,3,5,Distress (Negative Stress) - Stress that causes anxiety and impairs well-being.,5.4376477e-07,1.8048553e-05,1.3339235e-07,0.9999813
nan,0,21,2,1,1,2,5,2,1,2,2,3,5,4,5,2,2,4,4,3,2,2,2,3,2,Eustress (Positive Stress) - Stress that motivates and enhances performance.,2.3996252e-08,2.3979553e-08,2.7807591e-08,1.0
nan,0,20,4,4,4,4,3,2,4,4,5,2,1,5,5,5,3,1,4,4,4,4,4,4,3,Distress (Negative Stress) - Stress that causes anxiety and impairs well-being.,2.4977732e-07,2.5558838e-06,3.1695402e-07,0.9999969
nan,0,20,4,2,2,3,4,1,1,1,1,1,5,3,3,1,4,5,5,4,2,1,4,4,2,Eustress (Positive Stress) - Stress that motivates and enhances performance.,7.40034e-07,9.624894e-07,4.285182e-07,0.99999785
nan,0,21,5,5,5,5,5,3,2,3,4,2,5,3,2,4,4,3,5,5,5,5,5,5,5,Distress (Negative Stress) - Stress that causes anxiety and impairs well-being.,1.0389471e-08,2.5154668e-08,4.5996367e-09,1.0
nan,1,21,3,3,1,2,2,4,2,4,1,1,3,2,3,1,4,4,1,2,1,1,2,4,3,Eustress (Positive Stress) - Stress that motivates and enhances performance.,2.0046474e-07,4.3599953e-06,1.9017361e-07,0.99999523
nan,1,21,5,5,5,5,1,1,1,1,5,5,4,5,4,5,5,4,4,2,1,2,3,4,3,Eustress (Positive Stress) - Stress that motivates and enhances performance.,2.2280349e-09,1.11806e-08,1.6080726e-08,1.0
nan,0,22,2,1,2,3,1,4,2,3,3,2,5,3,4,3,5,5,2,2,3,1,3,3,3,Eustress (Positive Stress) - Stress that motivates and enhances performance.,2.365518e-07,9.38423e-07,2.1394102e-07,0.99999857
nan,0,20,4,4,3,4,1,3,2,4,4,2,4,4,4,4,1,2,1,2,3,4,4,3,4,Eustress (Positive Stress) - Stress that motivates and enhances performance.,2.193429e-06,2.1074187e-05,2.3771604e-06,0.99997437
nan,0,22,2,3,1,2,3,4,2,3,4,1,3,2,5,4,4,2,3,3,4,2,1,3,2,Eustress (Positive Stress) - Stress that motivates and enhances performance.,1.5505054e-07,2.1110443e-06,3.910152e-07,0.99999726
nan,1,20,4,4,4,5,4,5,3,4,5,5,5,5,5,5,2,2,5,3,4,3,4,4,3,Distress (Negative Stress) - Stress that causes anxiety and impairs well-being.,1.4878192e-09,7.2574897e-09,4.075332e-09,1.0
nan,0,20,3,2,2,2,4,3,2,1,2,1,1,2,1,2,1,2,2,4,3,3,2,4,2,Eustress (Positive Stress) - Stress that motivates and enhances performance.,1.4732486e-06,3.0563529e-06,1.4224509e-06,0.99999404
nan,0,20,2,3,3,3,4,3,2,4,2,5,1,3,4,2,3,3,3,3,3,3,3,3,3,Eustress (Positive Stress) - Stress that motivates and enhances performance.,6.935565e-07,2.1418612e-06,5.295066e-07,0.99999666
nan,1,21,1,1,1,2,1,4,5,5,2,3,1,3,2,2,5,3,3,1,1,1,5,4,1,Eustress (Positive Stress) - Stress that motivates and enhances performance.,3.3915244e-06,6.6039975e-05,1.4711129e-06,0.9999291
nan,0,21,3,2,1,3,2,4,3,5,2,1,3,4,1,2,2,4,3,1,3,2,2,2,1,Eustress (Positive Stress) - Stress that motivates and enhances performance.,3.436762e-05,0.00025785872,1.585087e-05,0.99969196
nan,0,20,4,4,2,5,3,4,2,5,3,4,2,3,3,3,3,3,3,3,3,3,4,4,4,Eustress (Positive Stress) - Stress that motivates and enhances performance.,2.3837756e-06,8.3220275e-06,6.1582716e-07,0.9999887
nan,1,20,3,4,2,5,1,2,1,2,2,3,1,5,1,2,3,1,4,1,2,1,3,1,2,Eustress (Positive Stress) - Stress that motivates and enhances performance.,1.4912032e-05,5.5897115e-05,2.8214903e-05,0.99990094
nan,1,20,2,3,2,1,1,1,1,4,2,1,2,1,2,4,3,2,1,1,3,2,1,4,2,Eustress (Positive Stress) - Stress that motivates and enhances performance.,1.5523284e-06,7.43007e-05,3.4990005e-06,0.9999207
nan,0,20,5,4,2,2,1,3,4,2,3,2,3,4,5,2,2,2,2,1,4,1,1,2,1,Eustress (Positive Stress) - Stress that motivates and enhances performance.,1.6005533e-05,0.00016176554,1.8943525e-05,0.99980336
nan,0,20,3,4,3,2,2,3,4,3,5,2,4,1,2,3,1,1,2,1,2,1,1,5,3,Eustress (Positive Stress) - Stress that motivates and enhances performance.,3.4755346e-06,3.4314533e-05,3.248898e-06,0.999959
nan,1,20,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,Eustress (Positive Stress) - Stress that motivates and enhances performance.,1.2919737e-07,6.8707334e-07,4.634438e-07,0.9999987
nan,0,20,3,4,3,4,1,2,4,3,3,1,3,4,4,3,1,2,3,2,3,2,3,4,4,Eustress (Positive Stress) - Stress that motivates and enhances performance.,1.5698015e-05,0.0005769998,1.4460173e-05,0.99939287
nan,1,20,2,2,1,1,1,1,2,2,1,1,1,1,1,2,2,1,2,2,3,1,2,5,2,No Stress - Currently experiencing minimal to no stress.,9.527877e-06,6.262515e-05,7.801891e-06,0.9999201
nan,0,20,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,Distress (Negative Stress) - Stress that causes anxiety and impairs well-being.,3.352608e-10,9.149071e-10,9.496355e-11,1.0
nan,1,20,3,2,1,1,1,2,2,3,2,2,2,1,2,3,1,1,2,1,2,1,2,1,1,No Stress - Currently experiencing minimal to no stress.,3.2485323e-06,3.463763e-05,5.9542895e-06,0.99995613
nan,0,21,3,4,2,3,2,2,2,1,2,3,1,1,2,1,2,1,2,1,2,3,3,1,2,Eustress (Positive Stress) - Stress that motivates and enhances performance.,1.0075598e-05,0.00031057748,6.3027095e-05,0.9996164
nan,0,19,2,1,2,2,2,5,2,2,2,2,2,1,2,2,2,3,3,1,1,1,3,5,1,Eustress (Positive Stress) - Stress that motivates and enhances performance.,6.101747e-06,1.9058809e-05,4.6386367e-06,0.9999702
nan,0,20,5,3,2,2,2,1,2,5,3,2,3,2,2,2,1,1,3,5,2,1,3,3,1,Eustress (Positive Stress) - Stress that motivates and enhances performance.,8.911042e-05,0.00025869778,1.8676186e-05,0.99963343
nan,1,20,3,4,2,2,2,2,2,3,4,2,4,2,2,2,2,1,3,3,2,2,2,2,2,Eustress (Positive Stress) - Stress that motivates and enhances performance.,4.2358695e-07,5.358771e-06,1.6799827e-06,0.9999925
nan,0,18,3,2,2,2,2,2,3,3,1,2,3,2,2,2,2,2,2,2,2,2,2,1,2,Eustress (Positive Stress) - Stress that motivates and enhances performance.,1.907305e-05,0.00021064808,3.255158e-05,0.9997377
nan,0,20,5,2,2,2,3,3,2,2,1,2,1,2,2,3,2,2,2,1,1,1,2,2,1,Eustress (Positive Stress) - Stress that motivates and enhances performance.,7.3700476e-06,2.5465431e-05,9.757668e-06,0.9999573
nan,1,19,4,4,3,3,2,3,3,2,2,3,4,3,4,4,3,3,2,2,2,3,2,3,3,Eustress (Positive Stress) - Stress that motivates and enhances performance.,2.8525546e-08,4.3391213e-07,2.657333e-07,0.9999993
nan,0,18,3,2,1,4,2,2,4,4,4,2,1,2,1,1,2,1,5,1,1,1,3,3,3,Eustress (Positive Stress) - Stress that motivates and enhances performance.,0.00015988076,0.0010784516,7.612713e-05,0.99868554
nan,0,19,4,5,4,1,2,2,2,2,1,1,3,2,3,1,2,2,5,4,3,4,4,2,3,Eustress (Positive Stress) - Stress that motivates and enhances performance.,3.834977e-06,0.000102790684,5.267621e-06,0.9998882
nan,1,18,1,1,4,4,4,4,2,3,1,1,1,1,5,4,1,1,5,1,2,1,1,4,2,Eustress (Positive Stress) - Stress that motivates and enhances performance.,6.427516e-08,1.1802969e-06,2.3934314e-07,0.99999845
nan,1,19,3,4,1,1,2,2,5,4,3,1,1,2,1,3,1,2,5,3,2,3,1,1,1,Eustress (Positive Stress) - Stress that motivates and enhances performance.,2.9448356e-06,0.00023305079,7.472874e-06,0.99975663
nan,0,18,3,4,2,1,5,4,3,3,4,4,3,3,2,3,3,3,2,1,1,5,4,4,1,Eustress (Positive Stress) - Stress that motivates and enhances performance.,1.863016e-07,9.1002687e-07,5.0878936e-07,0.99999833
nan,0,20,1,2,2,4,1,1,4,3,3,1,3,3,1,1,2,1,5,1,2,1,3,1,2,Eustress (Positive Stress) - Stress that motivates and enhances performance.,0.00014482469,0.0034117908,0.00018782397,0.9962555
nan,1,19,2,3,3,1,2,1,4,4,2,4,3,2,3,1,2,2,3,4,1,1,3,2,1,Eustress (Positive Stress) - Stress that motivates and enhances performance.,1.7676431e-06,2.1823887e-05,3.7519883e-06,0.9999727
nan,0,19,2,2,2,1,2,2,5,4,3,4,3,2,2,4,1,1,1,2,3,2,4,1,3,Eustress (Positive Stress) - Stress that motivates and enhances performance.,2.0735744e-05,0.00019689722,2.3930646e-05,0.9997584
nan,1,18,5,5,3,1,4,3,3,2,1,1,1,2,5,1,1,1,1,2,1,1,5,1,2,Eustress (Positive Stress) - Stress that motivates and enhances performance.,4.6193625e-07,1.0465684e-05,2.2374757e-06,0.99998677
nan,1,19,1,1,2,2,2,2,3,2,4,3,3,2,4,4,4,2,2,3,4,2,3,2,2,Eustress (Positive Stress) - Stress that motivates and enhances performance.,7.284514e-08,5.5596774e-07,3.6663005e-07,0.9999989
nan,1,19,3,4,1,2,2,1,3,4,4,1,3,3,2,1,1,1,1,2,3,3,2,3,3,Eustress (Positive Stress) - Stress that motivates and enhances performance.,4.3637424e-06,7.708843e-05,5.540319e-06,0.999913
nan,1,19,3,4,2,3,3,4,3,2,1,2,5,4,3,1,2,2,3,2,1,2,3,5,3,Eustress (Positive Stress) - Stress that motivates and enhances performance.,9.435841e-08,6.525382e-07,1.1054532e-07,0.99999917
nan,1,21,4,4,4,1,4,4,4,4,2,2,3,2,3,4,2,5,2,2,3,5,3,4,2,Eustress (Positive Stress) - Stress that motivates and enhances performance.,3.9888754e-08,9.751602e-07,1.656147e-07,0.9999988
nan,0,19,3,2,2,3,3,1,5,4,2,1,3,2,3,1,2,2,3,4,3,3,4,2,2,Eustress (Positive Stress) - Stress that motivates and enhances performance.,7.612837e-05,0.0010401913,4.7567733e-05,0.9988361
nan,0,19,4,4,4,2,5,5,4,3,3,5,3,3,3,1,2,3,2,1,1,2,1,5,1,Eustress (Positive Stress) - Stress that motivates and enhances performance.,2.2351927e-07,3.7408452e-07,2.2236837e-07,0.99999917
nan,0,14,2,2,1,1,1,1,3,4,2,1,2,1,2,1,1,1,1,2,1,1,4,1,1,No Stress - Currently experiencing minimal to no stress.,0.0003610879,0.0073453435,0.00025204173,0.9920414
nan,1,19,2,3,1,1,3,4,4,4,3,4,1,2,3,2,3,4,3,2,3,2,3,3,2,Eustress (Positive Stress) - Stress that motivates and enhances performance.,6.972785e-07,6.3865855e-06,8.0435854e-07,0.999992
nan,1,19,5,4,3,1,3,1,1,1,2,3,3,2,3,2,3,3,2,3,3,3,3,3,3,Eustress (Positive Stress) - Stress that motivates and enhances performance.,7.90938e-08,3.5225509e-07,3.8984308e-07,0.99999917
nan,1,17,3,3,4,4,3,4,5,2,1,4,4,4,3,3,2,2,3,2,2,3,4,3,2,Eustress (Positive Stress) - Stress that motivates and enhances performance.,9.8151524e-08,1.479349e-06,5.6744864e-07,0.99999785
nan,1,20,4,3,3,1,3,4,4,4,2,1,2,2,2,1,1,1,1,3,2,1,2,2,3,Eustress (Positive Stress) - Stress that motivates and enhances performance.,9.971205e-07,2.0873256e-05,1.4773593e-06,0.99997663
nan,0,21,4,4,2,4,5,5,4,5,4,4,4,4,4,3,4,3,4,4,3,3,2,5,2,Distress (Negative Stress) - Stress that causes anxiety and impairs well-being.,4.3300613e-08,1.1164535e-07,1.3604859e-08,0.9999999
nan,0,19,5,4,3,4,3,1,2,1,4,2,4,3,1,2,3,1,4,1,1,1,1,3,3,Eustress (Positive Stress) - Stress that motivates and enhances performance.,8.349381e-07,2.5140846e-06,1.964894e-06,0.99999475
nan,0,36,3,2,1,1,3,5,4,5,5,3,4,4,4,4,2,2,2,2,3,4,3,3,3,Eustress (Positive Stress) - Stress that motivates and enhances performance.,6.621861e-08,2.7327724e-07,2.206817e-08,0.99999964
nan,0,21,3,2,4,3,3,2,1,5,2,3,2,1,2,2,2,2,1,4,3,1,1,3,4,Eustress (Positive Stress) - Stress that motivates and enhances performance.,1.7659088e-06,6.1397614e-06,5.3004044e-07,0.99999154
nan,0,21,3,4,4,1,2,3,4,4,4,4,5,4,5,5,1,1,3,1,1,2,3,4,2,Eustress (Positive Stress) - Stress that motivates and enhances performance.,9.487361e-08,7.093313e-07,2.665248e-07,0.9999989
nan,0,19,3,2,1,2,2,1,1,1,2,1,2,4,1,1,5,5,2,4,3,2,3,5,1,Eustress (Positive Stress) - Stress that motivates and enhances performance.,6.544211e-06,5.483251e-06,1.3778064e-06,0.99998665
nan,0,19,4,4,2,2,1,3,2,2,3,3,4,3,2,2,1,1,1,1,1,1,4,3,3,Eustress (Positive Stress) - Stress that motivates and enhances performance.,8.806495e-06,3.3540404e-05,1.0798148e-05,0.99994695
nan,1,20,5,4,2,1,2,3,2,3,4,4,1,4,4,1,1,1,1,2,2,2,1,3,1,Eustress (Positive Stress) - Stress that motivates and enhances performance.,4.4819024e-07,1.1171205e-06,7.158864e-07,0.99999774
nan,1,19,4,3,3,5,2,1,1,2,2,2,1,1,1,1,3,1,2,1,1,1,3,3,4,Eustress (Positive Stress) - Stress that motivates and enhances performance.,3.350966e-06,3.877246e-05,6.1585692e-06,0.9999517
nan,1,19,3,4,2,1,1,3,2,4,2,3,5,2,1,5,4,2,1,1,5,3,1,3,3,Eustress (Positive Stress) - Stress that motivates and enhances performance.,2.666503e-07,4.6820305e-06,4.729644e-07,0.99999464
nan,1,19,4,4,3,4,2,2,2,3,4,5,5,5,4,5,4,3,1,2,3,5,2,2,3,Eustress (Positive Stress) - Stress that motivates and enhances performance.,5.9082925e-09,3.494272e-08,3.960413e-08,1.0
nan,1,20,1,1,2,3,4,3,2,3,4,5,1,1,3,2,2,1,2,3,3,3,4,3,1,Eustress (Positive Stress) - Stress that motivates and enhances performance.,1.0383803e-07,2.6498273e-07,2.3465338e-07,0.9999994
nan,0,22,5,2,2,2,3,2,3,3,4,5,3,2,3,1,2,1,5,5,5,4,5,5,2,Eustress (Positive Stress) - Stress that motivates and enhances performance.,6.6529014e-06,4.4674925e-06,1.0183318e-06,0.99998796
nan,0,19,4,4,2,2,2,2,2,2,1,2,2,4,4,2,3,4,3,4,2,2,3,4,2,Eustress (Positive Stress) - Stress that motivates and enhances performance.,2.3619684e-06,6.7116125e-06,1.0366948e-06,0.99998987
nan,0,19,4,5,4,2,5,3,2,3,2,2,2,1,3,1,2,3,2,2,2,2,1,3,2,Eustress (Positive Stress) - Stress that motivates and enhances performance.,5.443397e-07,8.433998e-06,2.0335767e-06,0.9999889
nan,0,19,3,2,2,2,3,4,2,4,2,2,2,5,5,1,5,5,5,5,5,5,5,5,1,Eustress (Positive Stress) - Stress that motivates and enhances performance.,5.6137384e-07,5.123588e-07,5.763823e-08,0.9999989
nan,0,18,4,2,5,3,3,1,2,3,2,2,2,2,1,4,3,3,1,3,3,1,3,5,3,Eustress (Positive Stress) - Stress that motivates and enhances performance.,5.4336056e-06,1.2862539e-05,3.5704293e-06,0.99997807
nan,0,28,2,2,1,2,2,1,2,1,2,2,3,3,1,4,4,2,4,3,2,3,4,5,3,Eustress (Positive Stress) - Stress that motivates and enhances performance.,8.104306e-07,1.1970241e-06,4.055824e-07,0.9999976
nan,1,19,3,4,2,3,2,2,3,4,3,4,4,1,2,2,3,4,1,1,3,2,2,5,5,Eustress (Positive Stress) - Stress that motivates and enhances performance.,1.0680235e-06,9.163757e-06,5.33592e-07,0.9999893
nan,0,20,4,3,2,4,4,4,2,1,2,1,1,4,1,1,1,2,3,2,4,1,5,1,5,Eustress (Positive Stress) - Stress that motivates and enhances performance.,2.4571154e-06,5.9103722e-06,4.5257225e-06,0.999987
nan,0,20,4,4,4,2,2,1,1,3,2,3,1,1,1,1,1,2,1,1,5,1,1,3,4,Eustress (Positive Stress) - Stress that motivates and enhances performance.,2.2775303e-05,0.0005336012,1.8758408e-05,0.9994248
nan,0,19,5,5,2,2,3,1,1,1,1,5,4,4,4,2,2,3,4,2,3,2,5,5,2,Eustress (Positive Stress) - Stress that motivates and enhances performance.,2.3722444e-06,8.071359e-06,1.5134036e-06,0.99998796
nan,0,19,4,3,2,5,4,3,1,1,2,1,3,1,1,1,1,2,3,3,2,3,4,4,2,Eustress (Positive Stress) - Stress that motivates and enhances performance.,4.5231163e-06,1.3937841e-05,4.035239e-06,0.99997747
nan,0,21,4,2,3,3,3,4,4,3,3,2,3,1,2,2,3,2,1,2,3,5,5,4,3,Eustress (Positive Stress) - Stress that motivates and enhances performance.,2.4524866e-06,1.6293523e-05,1.9098711e-06,0.99997926
nan,0,41,2,1,4,4,3,3,1,3,3,1,1,4,2,5,2,2,3,5,3,4,2,4,2,Eustress (Positive Stress) - Stress that motivates and enhances performance.,3.513439e-08,2.802911e-08,8.778782e-09,1.0
nan,0,18,3,3,3,4,4,2,4,3,2,3,1,1,2,2,3,4,3,3,4,2,5,5,2,Eustress (Positive Stress) - Stress that motivates and enhances performance.,0.0001157078,0.00041147394,4.2729003e-05,0.99943
nan,0,21,2,2,5,5,4,3,4,3,2,2,4,1,2,3,2,1,1,2,1,5,1,4,1,Eustress (Positive Stress) - Stress that motivates and enhances performance.,1.8194092e-07,3.9113465e-06,8.460727e-07,0.999995
nan,0,32,4,3,1,3,2,1,1,1,2,5,1,1,1,1,1,2,1,1,4,1,3,2,4,Eustress (Positive Stress) - Stress that motivates and enhances performance.,6.436233e-06,2.2045879e-05,6.278025e-06,0.9999652
nan,0,20,3,2,3,3,2,4,3,3,2,4,4,2,3,4,3,2,3,2,3,3,4,3,2,Eustress (Positive Stress) - Stress that motivates and enhances performance.,2.3565417e-06,9.90945e-06,2.6997145e-06,0.9999851
